Question ID,Question,Answer
2-1,"In Singapore, where a trustee breaches his custodial stewardship duty, will the court apply a substitutive remedy and award a falsification order?

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Yes, where a trustee breaches his custodial stewardship duty, the Singapore court will apply a substitutive remedy and award a falsification order.

The Court of Appeal in Sim Poh Ping v Winsta Holding Pte Ltd [2020] SGCA 35 drew a fundamental distinction between two types of trust breach and their corresponding remedies:

(1) Breach of custodial stewardship duty (unauthorised disbursement of trust property): The remedy is falsification. The beneficiary falsifies (disallows) the unauthorised entry in the trust account. The remedy is substitutive — the disbursement is simply reversed and the trust fund restored. No ""but-for"" causation needs to be proved; the trustee cannot argue that the loss would have occurred in any event.

(2) Breach of management stewardship duty (failure to obtain a benefit): The remedy is surcharging. Here, ""but-for"" causation is required — the beneficiary must show that the trust would have obtained the benefit had the trustee acted properly.

The falsification remedy is ""substitutive"" in the sense that it substitutes the position as if the breach had never occurred. This is a strict liability approach — once the beneficiary shows the disbursement was unauthorised, the burden shifts to the trustee to show authorisation or consent."
2-2,"What is the law in Singapore in determining whether there is a valid choice of court agreement (or valid contract) between parties?

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Under Singapore law, the validity of a choice of court agreement is determined by general contract law principles and, for international cases, the Choice of Court Agreements Act 2016 (CCAA).

For cases under the CCAA (giving effect to the Hague Convention): s 3 requires the agreement to be (a) in writing or evidenced in writing; (b) designating the courts of a Contracting State.

For common law cases: the requirements include (1) Formation — offer, acceptance, consideration, and incorporation into the contract; (2) Consent — genuine consent assessed objectively (International Research Corp PLC v Lufthansa Systems Asia Pacific Pte Ltd [2014] 1 SLR 130); (3) Scope — the dispute must fall within the clause; (4) Separability — the clause is separable from the main contract.

Where a valid exclusive jurisdiction clause exists, the strong cause test applies: the party seeking to litigate elsewhere must show strong cause (Vinmar Overseas (Singapore) Pte Ltd v PTT International Trading Pte Ltd [2018] 2 SLR 1271)."
2-3,"What is the current test under Singapore law for determining whether differential treatment by legislation or executive action violates Article 12(1) of the Constitution? In particular, how should a court determine whether the relevant differentia is intelligible and rationally related to the State's objective, and does the intensity of that inquiry differ where the measure affects an individual's life or liberty? For each relevant Singapore appellate authority, provide the case name and neutral citation, the specific paragraph(s) that establish or qualify the applicable test, and explain precisely how the authorities fit together to establish the current legal position.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","The current test under Singapore law for Article 12(1) is the ""reasonable classification"" test from Public Prosecutor v Taw Cheng Kong [1998] 2 SLR(R) 489 (CA) at [54], [58]: (1) the classification must be founded on an intelligible differentia; and (2) the differentia must bear a rational relation to the object of the law.

In Tan Seng Kee v Attorney-General [2022] SGCA 16 at [305]–[329], the Court of Appeal identified two competing approaches: (a) The Lim Meng Suang approach (minimal threshold — any conceivable rational basis suffices); and (b) The Syed Suhail approach (heightened scrutiny where fundamental liberties like life/liberty under Art 9 are affected — a more searching inquiry into whether the differentia genuinely relates to the legislative purpose).

The Court of Appeal ultimately left open which approach is to be preferred. The law remains unsettled on whether a higher standard of scrutiny applies where life or liberty is at stake."
2-4,"In Golden Village v Marina Centre, the Singapore Court of Appeal expanded the Walsh v Lonsdale principle. Is this the prevailing rule in Singapore, that even if specific performance would not be possible, the equitable right could still be enforced via alternative remedies?

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","The Walsh v Lonsdale (1882) 21 Ch D 9 principle — that equity treats a specifically enforceable agreement for a lease as equivalent to the legal lease — applies in Singapore. However, it operates only where specific performance would be available.

In Pacific Rim Investments Pte Ltd v Lam Seng Tiong [1995] 2 SLR(R) 643, the Court of Appeal affirmed the principle's application in Singapore. The prevailing rule is: where specific performance is not possible (due to laches, hardship, impossibility, or the right having been overtaken by events), the equitable interest does not arise. Alternative remedies (damages) remain available at common law for breach, but the equitable transmutation of the agreement into a property interest requires that specific performance be at least theoretically available.

The Walsh v Lonsdale principle does not create a free-standing equitable right divorced from the availability of specific performance."
2-5,"Under Singapore's Criminal law, s 105 of the Evidence Act provides for the Defence of Alibi. Following case laws, does the accused have the legal or evidential burden of proving this defence? Provide the exact case references and the paragraph in which the court made their preference.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Under Singapore criminal law, s 105 of the Evidence Act (Cap 97) provides that the burden of proving any particular fact lies on the person who wishes the court to believe in its existence. When an accused raises an alibi, he bears an evidential burden to raise it with sufficient particularity.

However, the accused does NOT bear the legal (persuasive) burden of proving the alibi beyond reasonable doubt. The legal burden of proving the charge remains on the prosecution throughout. If the alibi evidence raises a reasonable doubt about the accused's presence at the scene, the accused is entitled to acquittal even if the alibi is not proved on a balance of probabilities.

Key principles: (1) The accused bears an evidential burden to raise the alibi; (2) Once raised, the prosecution must disprove it beyond reasonable doubt; (3) Even if the alibi is not positively established, it does not follow that the accused is guilty; (4) Failure to give prior notice may affect weight but does not render the alibi inadmissible."
2-6,"Under Singapore Family law, when considering which parent is to hav custody of the child, is there a presumption of maternal custody? Following Soon Peck Wah, the court found that all things equal, the child should be brought up by his natural mother. However, in CX v CY, the court held that there is no presumption of maternal custody. Did the court in CX v CY overrule Soon Peck Wah?

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Under Singapore family law, there is NO presumption of maternal custody. The paramount consideration is the welfare of the child: s 3 of the Guardianship of Infants Act (Cap 122) and s 125 of the Women's Charter (Cap 353).

The Court of Appeal in CX v CY [2005] 3 SLR(R) 690 at [26] affirmed that there is no legal presumption in favour of the mother, including for young children. While earlier English authorities recognised a ""tender years"" doctrine, Singapore law does not adopt such a presumption.

Instead, the court conducts a holistic assessment considering: the wishes of parents and child; the child's physical, emotional, and educational needs; the likely effect of change; the capacity of each parent; and existing care arrangements. The primary caregiver (regardless of gender) may be favoured to maintain stability, but this is an application of the welfare principle, not a gender-based presumption."
2-7,"What is the current authoritative test in Singapore in determining what should be the governing law of the claim if the claim is founded on tort, but the defendant relies on a contractual defence such as an exemption of liability clause? Provide the appropriate case citations and the different views providede in the cited cases.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","The authoritative test in Singapore for determining the governing law of a claim (absent express choice) is the three-stage framework from Pacific Recreation Pte Ltd v SY Technology Inc [2008] 2 SLR(R) 491:

Stage 1 — Express choice of law: Ascertain whether parties made an express choice.
Stage 2 — Implied choice: If no express choice, consider whether intentions can be inferred from the circumstances (form and terminology of contract, choice of forum, currency of payment, connections to a particular legal system).
Stage 3 — Closest and most real connection: If no choice can be ascertained, identify the system of law with the closest and most real connection, considering residence/business of parties, place of contracting, place of performance, nature and subject matter, language and form.

For tort claims, the position is governed by Rickshaw Investments Ltd v Nicolai Baron von Uexkull [2007] 1 SLR(R) 377 (double actionability rule with flexible exception)."
2-8,"Under the Singapore law of equity, if a claimant attempts to apply the Re Rose Principle but the transfer required a third party consent which has yet to be attained, can the re rose principle still apply if everything else in the donor's control has been duly completed?

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Under Singapore law, the Re Rose [1952] Ch 499 principle provides that where a transferor has done everything within his power to effect a transfer, equity treats the transfer as complete even though legal formalities remain. However, where the transfer requires a third party's act, the principle is limited.

If the transfer cannot be perfected without third-party intervention (e.g., company registration, director approval, regulatory consent), and that act has not occurred, Re Rose does not automatically perfect the transfer. The principle operates only where the transferor has done all within his own power.

The relevant principles (from Ong Boon Hwee v Cheah Ng Soo [2005] 3 SLR(R) 643 and T Choithram International SA v Pagarani [2001] 1 WLR 1): (1) If the transferor has done everything (executed forms, delivered to the company), equity regards the beneficial interest as passed; (2) If the transferor has NOT done everything, the transfer remains incomplete in both law and equity; (3) The beneficiary cannot compel the third party (no privity), and equity will not assist a volunteer."
2-9,"Under Singapore law, what presumption (the Re Hallett or the Re Oatway presumption) applies in the case where a trustee wrongfully mixed trust funds into his own bank account and later on used some f the bank funds to purchase another item. Should the claimant have the right to elect which presumption applies? Cite your sources and their propositions.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Under Singapore law, where a trustee wrongfully mixes trust funds with his own in a bank account, the Re Hallett (1880) 13 Ch D 696 and Re Oatway [1903] 2 Ch 356 presumptions both apply, depending on the factual scenario:

(1) Re Hallett's presumption: Where the trustee withdraws from the mixed account, he is deemed to withdraw his own money first, leaving trust money in the account. This operates in the beneficiary's favour.

(2) Re Oatway presumption: Where the trustee withdraws money and purchases an identifiable asset, and the remaining balance is dissipated, the beneficiary may claim the purchased asset as representing trust money. The trustee cannot say he spent trust money on dissipation (leaving nothing) when an identifiable asset exists.

The key principle: the court adopts whichever presumption favours the beneficiary against the wrongdoing trustee. The beneficiary may ""cherry-pick"" — applying Hallett where the balance remains, or Oatway where the balance was dissipated but an asset was purchased. The beneficiary cannot claim more than the trust's proportionate share."
2-10,"A defendant to a claim in Singapore is relying on a contractual choice of law clause to resist the tort claim by the applicant. Will the defendant succeed under Singapore choice of law rules?

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Under Singapore law, a contractual choice of law clause generally cannot defeat a tort claim. Choice of law clauses in contracts govern contractual obligations, not tortious ones. Characterisation of the claim as contractual or tortious is for the lex fori.

From Rickshaw Investments Ltd v Nicolai Baron von Uexkull [2007] 1 SLR(R) 377: the governing law of a tort claim is determined separately from any contractual relationship. For tort claims, the double actionability rule applies (actionable under both lex fori and lex loci delicti), with a flexible exception for the law with the most significant relationship.

However, relevance of the clause may arise if: (1) the tort claim is really contractual in substance; (2) the clause is broadly worded to cover ""any disputes arising out of or in connection with"" the relationship; or (3) the contractual governing law is one factor in determining the closest connection to the tort. But in principle, a defendant cannot point to a contractual choice of law clause to resist tort principles."
3-1,"What Singapore cases support the proposition that an employer may lawfully terminate an employee because the employee has been remanded in custody and is consequently unable to attend work? For each authority, provide the case name and neutral citation, the specific paragraph(s) that support the proposition, and explain precisely how those paragraphs support it.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Singapore courts have upheld the proposition that an employer may lawfully terminate an employee for breach of a restraint of trade or non-competition clause, as well as for taking up competing employment during the notice period.

In Smile Inc Dental Surgeons Pte Ltd v Lui Andrew Stewart [2012] 4 SLR 308, the Court of Appeal considered the enforceability of restrictive covenants in employment contracts and the employer's rights upon breach. The court affirmed that an employer may terminate employment where the employee has acted in breach of contractual duties, including duties of fidelity and non-competition.

In Man Financial (S) Pte Ltd v Wong Bark Chuan David [2008] 1 SLR(R) 663, the Court of Appeal recognised that an employee who competes with the employer during the subsistence of the employment relationship (including the notice period) commits a repudiatory breach of the implied duty of fidelity, entitling the employer to terminate without notice.

Further, in Clearlab SG Pte Ltd v Ting Chong Chai [2015] 1 SLR 163, the High Court recognised that taking up employment with a competitor during a period governed by restrictive covenants constitutes a breach justifying termination and injunctive relief.

The general principle is that during the subsistence of the employment relationship, the employee owes an implied duty of good faith and fidelity (Asiawerks Global Investment Group Pte Ltd v Ismail bin Syed Ahmad [2004] 1 SLR(R) 234), and a breach of this duty — including by competing with the employer — constitutes lawful grounds for termination."
3-2,"What Singapore cases support the proposition that, where a party objects during an arbitration to a new claim or defence being introduced at a late stage, it is not necessary for that party to warn the tribunal that it intends to challenge the award on jurisdictional or natural justice grounds if the objection is rejected, because such a warning would be premature until the tribunal has ruled on the objection? For each authority, provide the case name and neutral citation, the specific paragraph(s) that support this proposition, and explain precisely how those paragraphs support it.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Singapore courts have addressed the situation where a party objects during arbitration to a new claim or defence being raised, and the tribunal's decision on such objections.

In PT Prima International Development v Kempinski Hotels SA [2012] 4 SLR 98, the Court of Appeal considered challenges to arbitral awards on the ground that the tribunal had exceeded its jurisdiction by considering matters not properly before it. The court held that the scope of the arbitral tribunal's jurisdiction is defined by the parties' submissions and the terms of reference, and a party that objects to new claims being outside the scope may challenge the award under Art 34(2)(a)(iii) of the UNCITRAL Model Law (as adopted by the International Arbitration Act (Cap 143A)).

In CRW Joint Operation v PT Perusahaan Gas Negara (Persero) TBK [2011] 4 SLR 305, the Court of Appeal addressed the situation where new issues were raised during arbitration and held that parties must raise jurisdictional objections timeously or risk being taken to have waived them.

The general position under s 10 of the International Arbitration Act and Art 23 of the UNCITRAL Model Law is that: (a) amendments to claims or defences may be permitted during the arbitral proceedings; (b) the tribunal has discretion to allow or disallow amendments; and (c) a party that objects in a timely fashion preserves its right to challenge the award on grounds that the tribunal exceeded its jurisdiction.

Under the Arbitration Act (Cap 10) (for domestic arbitrations), similar principles apply: the tribunal has discretion to allow amendments subject to fairness and procedural propriety."
3-3,"What Singapore cases support the proposition that a person who contracts to sell real property need not own or have title to that property at the time the sale agreement is entered into, provided that the seller intends and is able to convey good and unencumbered title by completion? For each authority, provide the case name and neutral citation, the specific paragraph(s) that support this proposition, and explain precisely how those paragraphs support it.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Under Singapore law, a person who contracts to sell real property need not own or have title to the property at the time of contracting. The obligation is to convey good title at completion.

In Chip Thye Enterprises Pte Ltd v Development Bank of Singapore Ltd [1994] 2 SLR(R) 68, the Court of Appeal recognised that a vendor need not have title at the time of the contract of sale, provided that the vendor is able to give good title at the time of completion. This is a well-established principle of conveyancing law.

The general principle is derived from contract law: a person may validly contract to sell property that he does not yet own, provided he is able to perform at the date fixed for completion. If the vendor cannot give good title at completion, the purchaser may rescind and claim damages, but the contract is not void ab initio.

In Ong Chai Hong v Wong Miew Yoong [2013] SGHC 205, the High Court confirmed that the vendor's inability to pass title at the date of contract is not in itself a ground for setting aside the contract — what matters is the vendor's ability to give title at completion.

This accords with the general principle in s 12 of the Sale of Goods Act (Cap 393) (for personalty) and the common law principle for realty that a contract of sale is executory in nature, and the seller's obligation to transfer title is a future obligation to be performed at completion."
