question_id,det_run_id,judge_run_id,status,verdict,l4_failed,l5_ran,sys_correctness,sys_groundness,l1_status,l2_status,l3_status,l4_status,l5_status,judge_skip_reason,judge_model,cost_usd,duration_s,error
2-1,01M1VBP8ZSH2TNZ7HQ5SQ09EZA,01M1VBPFN5377HX2BNT2FCVNHM,complete,fail,False,True,0,0,pass,pass,pass,pass,fail,,openai/gpt-6-astra,0.170318,30.18,
2-2,01M1VBQ6F3NW34WTWQ25GZRA72,01M1VBQPXBPTV1WG7CR3QXVH40,complete,fail,False,True,0,0,pass,pass,fail,pass,fail,,openai/gpt-6-astra,0.232568,39.39,
2-3,01M1VBRCY9Q5PF70SSQ3BT86ME,01M1VBS37W1WMCNKY1AZA7ZWRT,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.228905,44.29,
2-4,01M1VBSR6HDB2R0E5C90TGRT5V,01M1VBSXQSYT0K73YGMSBP05PD,complete,fail,False,True,0,0,fail,pass,fail,pass,fail,,openai/gpt-6-astra,0.110043,23.87,
2-5,01M1VBTFGS4SAXKY4HP4PR90AK,01M1VBTKQF3J4C65HGZFHWJQ7C,complete,fail,False,True,0,0,pass,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.10113,25.7,
2-6,01M1VBV8MCMRR50K8GNVRDJEES,01M1VBVE2WSYFXVW9F5JGXARC7,complete,fail,False,True,1,0,warn,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.09453,23.58,
2-7,01M1VBVZNMFGKMJA27YEMGTRVW,01M1VBW5VEDZ8CDA56HEC5G06R,complete,fail,False,True,0,0,pass,pass,fail,pass,fail,,openai/gpt-6-astra,0.209968,25.94,
2-8,01M1VBWS0N5RBAV99N2Y0FFYNE,01M1VBWY227H2JAVGZ07AH60T2,complete,fail,False,True,0,0,warn,pass,not_applicable,pass,fail,,openai/gpt-6-astra,0.10973,29.35,
2-9,01M1VBXNP0R8Q37T3QCMW2BNST,01M1VBXTXZA168HX729WFET3NR,complete,fail,False,True,0,0,warn,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.11048,31.22,
2-10,01M1VBYM5XK7ZTAEGB231GRMV0,01M1VBYV7YT72APXWFR932R0HS,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.176455,31.12,
3-1,01M1VBZJJQXCB92AA0RVVW6H98,01M1VC0F56DTSK6BM0C54ZH530,complete,fail,False,True,0,0,fail,pass,fail,pass,fail,,openai/gpt-6-astra,0.26633,52.58,
3-2,01M1VC15Y1F0KTJENG2Z95C9Y5,01M1VC21FCJPQBTEFZDZ4HR3Z4,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.24198,50.98,
3-3,01M1VC2QQ7FR4R4B6BJDJVRT0Y,01M1VC335S66AZ6Y1RPC59MTWD,complete,fail,False,True,0,0,fail,pass,fail,pass,fail,,openai/gpt-6-astra,0.21328,32.8,
3-4,01M1VC3QRCYXHE4B1XRXY4A7S7,01M1VC45HFSCDAZR4VVT5AZ4NK,complete,fail,False,True,0,0,pass,pass,fail,pass,fail,,openai/gpt-6-astra,0.217055,34.66,
3-5,01M1VC4SKNMCA15Q9ZTQRXZTK3,01M1VC56DVQ9DJTXPQBM8A5953,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.247105,34.26,
3-6,01M1VC5V2B02TEWVNJVC2XY3VK,01M1VC60R9B9CCCY8903S3X2VB,complete,fail,False,True,0,0,warn,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.11928,29.94,
3-7,01M1VC6RA9Y7HA94GXTP9HJSQW,01M1VC70YTDCYRYWW3XEF385AG,complete,fail,False,True,0,0,fail,pass,fail,pass,fail,,openai/gpt-6-astra,0.164892,29.3,
3-8,01M1VC7MY5CHPJ5PGMWG4NTX85,01M1VC7VG5ZNJ16QXMFN6HQ0C1,complete,fail,False,True,0,0,warn,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.11118,25.79,
3-9,01M1VC8E4CW73G89MRVXNZSTTW,01M1VC8K8FVTTWSH2783YDFRT1,complete,fail,False,True,0,0,warn,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.11773,28.27,
3-10,01M1VC99QZ725SE04SKQEVDKRS,01M1VC9HR31G0VR79RGDVY28DG,complete,fail,False,True,0,0,fail,pass,warn,pass,fail,,openai/gpt-6-astra,0.199543,40.41,
4-1,01M1VCAH6XASG257922S0QE396,01M1VCAYX42XRX2D3RJRMMGG99,complete,fail,False,True,0,0,pass,pass,fail,pass,fail,,openai/gpt-6-astra,0.221493,38.69,
4-2,01M1VCBQ05ZSP5C8C5RE73D14W,01M1VCBZK38AM86ET90M7V67PN,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.151943,28.83,
4-3,01M1VCCK56PE7CPP79GMEHTFK0,01M1VCCYPCR8R1TVEYAK5HDRJ5,complete,fail,False,True,0,0,fail,pass,fail,pass,fail,,openai/gpt-6-astra,0.218505,30.96,
4-4,01M1VCDHD1R22VW6GNEWP0GV7E,01M1VCE30FB9424M63KFTG6F4C,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.265655,39.27,
4-5,01M1VCEQRD1T4HNY6ZWYDE566A,01M1VCEXY7NDHP81ZAYGB8FXBW,complete,fail,False,True,0,0,fail,pass,warn,pass,fail,,openai/gpt-6-astra,0.193642,21.95,
4-6,01M1VCFD6SMWJZ82PR4YYPFFJN,01M1VCFMYW3S44N79634Z8MQXV,complete,fail,False,True,1,1,warn,pass,fail,pass,pass,,openai/gpt-6-astra,0.13873,21.16,
4-7,01M1VCG1W65PE5GRRXS7JK6VBF,01M1VCG931F6015JQ03EXKPKKE,complete,fail,False,True,1,0,warn,pass,pass,pass,fail,,openai/gpt-6-astra,0.158067,27.15,
4-8,01M1VCGWCRV9F2C66FP1RFM3BH,01M1VCHC1D7N6PV154BXSAH3A2,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.197355,37.42,
4-9,01M1VCJ0Y938EZQSAEJP0RWSQX,01M1VCJ8Z73290N6P9NZQH1Q1G,complete,fail,False,True,0,0,fail,pass,fail,pass,fail,,openai/gpt-6-astra,0.172017,30.71,
4-10,01M1VCJYY6AMHNYKQRCK0WENQB,01M1VCK3XGRMD1J96K9G0NA74E,complete,fail,False,True,0,0,warn,pass,not_applicable,pass,fail,,openai/gpt-6-astra,0.129855,20.44,
5-1,01M1VCKJX4QYYA042NJ897YK0X,01M1VCKW6SWA7MPCG2PWQJ2S09,complete,fail,False,True,0,0,pass,pass,pass,pass,fail,,openai/gpt-6-astra,0.193442,32.05,
5-2,01M1VCMJ6Y1SSXNKC5B515EKMT,01M1VCMQVRW7T1ER6YJ5TD9SAS,complete,fail,False,True,0,0,pass,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.134955,40.0,
5-3,01M1VCNS950ENY8ET994YB07Q6,01M1VCNZSC03R3ABP4SNYCQ479,complete,fail,False,True,0,0,pass,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.13173,40.02,
5-4,01M1VCQ0C4BMK5TCS2FY73AM35,01M1VCQ7WEM9HRQ31HG5C4CNCT,complete,fail,False,True,0,0,pass,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.143655,45.6,
5-5,01M1VCRCXA6ZV7G1R4XWK3VR1M,01M1VCRKEBGANJEHMFZFYVA36B,complete,fail,False,True,0,0,pass,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.09763,23.04,
5-6,01M1VCS3DPQ46BGJ5JBFHP260E,01M1VCSRATP2QDK3BK6KV5FGZM,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.186555,47.95,
5-7,01M1VCTJ8ADMWMRVKX5Q7FE0DY,01M1VCTRAFME26KQ8DNFTEMF7M,complete,fail,False,True,0,0,warn,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.112155,35.1,
5-8,01M1VCVMHDP0JDG94R48WJFZ1E,01M1VCVTAZ2KYX3R2PDJ8D6S40,complete,fail,False,True,0,0,pass,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.106605,29.47,
5-9,01M1VCWHAKFDW9TZJDPR3QD8CQ,01M1VCWPMZ1D4SSPVW7XSMH2DW,complete,fail,False,True,0,0,warn,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.115805,31.29,
5-10,01M1VCXFWNX77W0BVB0XRNVT0A,01M1VCXZ93BDHSJC4PXEF0FQJR,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.141093,43.48,
6-1,01M1VCYTBJYDFVR3MRC91JREP2,01M1VCZ3HVWHHW64HH4QCXEKTH,complete,fail,False,True,0,0,pass,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.122255,38.9,
6-2,01M1VD00BHQKT6MZFJSZK3FZRF,01M1VD06N6FD91TPJXH41P22Y5,complete,fail,False,True,0,0,pass,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.123705,33.31,
6-3,01M1VD10WWMGP9ZM7PACEBGSPR,01M1VD16W4FMA4K8T5G9FNF0GM,complete,fail,False,True,0,0,pass,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.12223,36.85,
6-4,01M1VD24WRYQWZCPYV97WE1VKW,,complete,fail,True,False,0,,warn,pass,not_applicable,fail,,l4_fail,openai/gpt-6-astra,0.0,5.69,
6-5,01M1VD2AEZZ8ZBY4A6T5T955YM,01M1VD2GZY5TW4G4XES3DFRF31,complete,fail,False,True,0,0,pass,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.12963,37.44,
6-6,01M1VD3F161PF7TNPG1Q9005C6,01M1VD3PAQZA1J155WPYYWJF86,complete,fail,False,True,0,0,warn,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.127455,36.95,
6-7,01M1VD4K4DN4KAEEWNM95823AC,01M1VD4SCS4ACFTM2QXT12FV62,complete,fail,False,True,0,0,pass,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.135305,38.2,
6-8,01M1VD5RED20Q674XH6GHMMM5A,01M1VD6BDZP400P06WBDCR3WJ1,complete,fail,False,True,0,0,pass,pass,pass,pass,fail,,openai/gpt-6-astra,0.147468,45.74,
6-9,01M1VD7542Q6X57PVZ64R6XQND,01M1VD7BCR78HFQXX3HK27BRQ4,complete,fail,False,True,0,0,warn,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.128055,34.0,
6-10,01M1VD86APCSRRCWM894K7YHWC,01M1VD8CSQP9F25ZK8MYHGSNQW,complete,fail,False,True,0,0,warn,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.13013,31.78,
7-1,01M1VD95BYVQSHWFX5N21SGR10,01M1VD9S5CFDSHFBC3DJGP6RS3,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.26033,48.18,
7-2,01M1VDAMDQ8T0VBNF9W151XWQN,01M1VDBCN8T0GBF2FD4WXYHXSJ,complete,fail,False,True,0,0,warn,pass,pass,pass,fail,,openai/gpt-6-astra,0.14613,40.65,
7-3,01M1VDBW4BBB02DTDQCXDEZ2GZ,01M1VDCG7S128Q4XGM93TB8D9R,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.233355,45.27,
7-4,01M1VDD8BADKN5P3T93EPQXR6M,01M1VDDVAX601BNANRRJGK6K12,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.244355,40.15,
7-5,01M1VDEFJCHNF2X1KG5VWZ7K8V,01M1VDEP5M9YG1ZVESMNP83GDD,complete,fail,False,True,0,0,fail,pass,fail,pass,fail,,openai/gpt-6-astra,0.16143,30.8,
7-6,01M1VDFDN15T2X0M1K8S2SMYQ9,01M1VDFSGBY9YSVB2736NPHBQ5,complete,fail,False,True,0,0,fail,pass,fail,pass,fail,,openai/gpt-6-astra,0.19888,30.62,
7-7,01M1VDGBJ7FNT56WSG81FFTV2G,01M1VDGHTNFXT4D23GVABTB17P,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.204255,25.77,
7-8,01M1VDH4QST015QV4W2XFHSBDT,01M1VDHAZ2HF78P62NKXSGWD21,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.251305,28.59,
7-9,01M1VDJ0NH5C9S3KRPMHD43F8A,01M1VDJGEQ8TGNCPJPRNPM303Q,complete,fail,False,True,0,0,fail,pass,fail,pass,fail,,openai/gpt-6-astra,0.228455,37.44,
7-10,01M1VDK57WZ6Q0163VA0EGQ7EZ,01M1VDKFM89RM8K0XA9DBE08SK,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.200055,29.4,
7-11,01M1VDM1Z1DFBDQCTSBH23Q1AF,01M1VDMJ9WXG1SSAF1DB97XTR4,complete,fail,False,True,0,0,warn,pass,pass,pass,fail,,openai/gpt-6-astra,0.170905,38.07,
7-12,01M1VDN7555NV2BH6MV7FJZ9J8,01M1VDNRQ9ETKN9YGGQYNVXV6K,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.207355,38.16,
8-1,01M1VDPCDXZXAVBGZW0SW7W592,01M1VDPMVEYWB9070E4A5Z41WW,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.150968,30.0,
8-2,01M1VDQ9QP3V3538ARPA435CHJ,01M1VDR8TE1R5FQBQ199E1NGZ5,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.242855,54.61,
8-3,01M1VDRZ2PY8MWXN3EWBA584SR,01M1VDS9E7J6D4C6TWHYBMRBT6,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.21283,30.79,
8-4,01M1VDSX52SKNGJAT7YXJ6PSA9,01M1VDT3DJ807MVAPKCGCVGRTT,complete,fail,False,True,0,1,pass,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.11333,33.49,
8-5,01M1VDTXW065DX862WTJ33D517,01M1VDV6PQXN58AKNHG6EDH8PJ,complete,fail,False,True,0,0,pass,pass,pass,pass,fail,,openai/gpt-6-astra,0.200368,39.24,
8-6,01M1VDW46PQG8XECMPMXWD05P9,01M1VDWEA4R0PA08JM0QHXSVMC,complete,fail,False,True,0,0,fail,pass,warn,pass,fail,,openai/gpt-6-astra,0.172217,26.1,
8-7,01M1VDWXPMC5AQ15ZFH8M80PNJ,01M1VDX3BVNMSY9N8R0NDCXT6T,complete,fail,False,True,0,1,warn,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.12458,35.39,
8-8,01M1VDY08YV8S6KYSMKQ0Z53NJ,01M1VDY4SVTEMWMMNM4XD2MGBG,complete,warn,False,True,1,1,warn,not_applicable,not_applicable,pass,pass,,openai/gpt-6-astra,0.07568,13.32,
8-9,01M1VDYD9GXGWSWZYQTJ08G1H0,01M1VDYSC18HQKEXZR49JT611D,complete,fail,False,True,0,1,pass,pass,fail,pass,fail,,openai/gpt-6-astra,0.142017,29.51,
8-10,01M1VDZA3ZRJ7Y1YQY14XE5RHZ,01M1VDZRX0GB2M260VKRTWSHH2,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.249355,44.53,
8-11,01M1VE0NKV5M1AZKJV0PFRMDR2,01M1VE14PTKNFEZG0KMB2G8P56,complete,fail,False,True,1,0,fail,pass,fail,pass,fail,,openai/gpt-6-astra,0.22588,32.5,
8-12,01M1VE1NBVAV9YHFFYW4HRD096,01M1VE1WHMJ8YP2CDANY2AKG4C,complete,fail,False,True,0,0,pass,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.120355,34.58,
8-13,01M1VE2Q4QGR0E2XQQ6HGQVFSQ,01M1VE334H0WRY71EMVAF5HF75,complete,fail,False,True,0,0,pass,pass,fail,pass,fail,,openai/gpt-6-astra,0.222592,33.15,
8-14,01M1VE3QGYYSTE86FKQ8ZK7FQV,01M1VE4111JWX61B3KD5T937WN,complete,fail,False,True,0,0,fail,pass,fail,pass,fail,,openai/gpt-6-astra,0.16673,27.8,
8-15,01M1VE4JP3121GHEQWS4B9W1T1,01M1VE4TH3KFX4K21AKSVN57PK,complete,fail,False,True,0,0,warn,pass,not_applicable,pass,fail,,openai/gpt-6-astra,0.12478,39.86,
8-16,01M1VE5SKYPQKG36ATRMNS5J8M,01M1VE5ZTJFYDKF2789WB3VW6H,complete,fail,False,True,0,0,warn,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.11628,26.25,
8-17,01M1VE6K8F8YJ5GXASYGNEM6A0,01M1VE6T06ZDR1EEW058W2R34P,complete,fail,False,True,0,0,warn,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.11153,26.09,
8-18,01M1VE7CR10QADCXVMB6T0P0VS,01M1VE7N2Z5JCN797HE0X46SJE,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.176668,33.06,
8-19,01M1VE8D1FGFNTT4BPYBHSSPT4,01M1VE8X5SYEPBRZ6YVF2ZW71K,complete,fail,False,True,0,0,fail,pass,fail,pass,fail,,openai/gpt-6-astra,0.217718,32.23,
8-20,01M1VE9CH0JBAY3Y1RVWQ9HEP1,01M1VE9KD0WQ105K1T73E3248D,complete,fail,False,True,0,0,pass,pass,pass,pass,fail,,openai/gpt-6-astra,0.161293,29.77,
8-21,01M1VEA9KGZ7TE0ENEGN3XHQWQ,01M1VEAG5P3CM619QGRNC3ZJPB,complete,fail,False,True,0,0,warn,pass,pass,pass,fail,,openai/gpt-6-astra,0.13823,22.18,
8-22,01M1VEAZ8RGS65AFA6SB9JWRGC,01M1VEBARY2ZQG2PZVEN7CA830,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.16798,36.75,
8-23,01M1VEC35F612RQTC3H4FMQ7F8,01M1VECDXKTRM23BAYJDE9ZY88,complete,fail,False,True,0,0,fail,pass,warn,pass,fail,,openai/gpt-6-astra,0.179055,33.17,
8-24,01M1VED3JFV3Z700M1R5J8YFZM,01M1VEDBJW2N284AE01VVFQJSD,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.17043,28.17,
8-25,01M1VEDZ30N9HWX91KPF7308WW,01M1VEE5E6FJD6AWZ0JFRTWWBZ,complete,fail,False,True,0,0,warn,pass,pass,pass,fail,,openai/gpt-6-astra,0.161667,30.18,
8-26,01M1VEEWJDYHGJPBWGMPGCGPAD,01M1VEF2WXAKES3ZD08VKGDE1H,complete,fail,False,True,0,0,warn,not_applicable,not_applicable,pass,fail,,openai/gpt-6-astra,0.11483,27.88,
8-27,01M1VEFQT2KW002VPG04933EZC,01M1VEFY7XKJXDX0354V2JB4H0,complete,fail,False,True,0,0,fail,pass,fail,pass,fail,,openai/gpt-6-astra,0.146855,29.17,
8-28,01M1VEGM9WE343EMF5GYF747FF,01M1VEGWJNN2EG9MA8ND4047T8,complete,fail,False,True,0,1,pass,pass,pass,pass,fail,,openai/gpt-6-astra,0.11958,18.16,
8-29,01M1VEH61T3RXK6B67J3H02C2X,01M1VEH9YZA5TN1XTMN37PJMX5,complete,fail,False,True,1,1,warn,pass,fail,pass,pass,,openai/gpt-6-astra,0.162755,12.63,
8-30,01M1VEHJCR1MDG9978A6PV8PQB,01M1VEJ32KJHJHB8ZR3GEBH1FT,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.23493,34.28,
